observation_name	Reign	Phylum	Class	Order	Family	Genus	Species	observation_name	taxonomic_affiliation
Cluster_1070	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium	unknown species	Cluster_1070	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium;unknown species
Cluster_1071	Bacteria	Myxococcota	Polyangia	Polyangiales	Phaselicystidaceae	Phaselicystis	unknown species	Cluster_1071	Bacteria;Myxococcota;Polyangia;Polyangiales;Phaselicystidaceae;Phaselicystis;unknown species
Cluster_1072	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Cellvibrionaceae	Cellvibrio	unknown species	Cluster_1072	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Cellvibrionaceae;Cellvibrio;unknown species
Cluster_1073	Bacteria	Acidobacteriota	Thermoanaerobaculia	Thermoanaerobaculales	Thermoanaerobaculaceae	Subgroup 10	unknown species	Cluster_1073	Bacteria;Acidobacteriota;Thermoanaerobaculia;Thermoanaerobaculales;Thermoanaerobaculaceae;Subgroup 10;unknown species
Cluster_1074	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Arenimonas	unknown species	Cluster_1074	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Arenimonas;unknown species
Cluster_1075	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Multi_affiliation	Multi_affiliation	Cluster_1075	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Multi_affiliation;Multi_affiliation
Cluster_1076	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	metagenome	Cluster_1076	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;metagenome
Cluster_1077	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	metagenome	Cluster_1077	Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;metagenome
Cluster_1080	Bacteria	Proteobacteria	Alphaproteobacteria	unknown order	unknown family	unknown genus	unknown species	Cluster_1080	Bacteria;Proteobacteria;Alphaproteobacteria;unknown order;unknown family;unknown genus;unknown species
Cluster_1081	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	Multi_affiliation	Cluster_1081	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter;Multi_affiliation
Cluster_1082	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	unknown species	Cluster_1082	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;unknown species
Cluster_1083	Bacteria	Acidobacteriota	Thermoanaerobaculia	Thermoanaerobaculales	Thermoanaerobaculaceae	Subgroup 10	unknown species	Cluster_1083	Bacteria;Acidobacteriota;Thermoanaerobaculia;Thermoanaerobaculales;Thermoanaerobaculaceae;Subgroup 10;unknown species
Cluster_1084	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Nitrosomonadaceae	MND1	unknown species	Cluster_1084	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;MND1;unknown species
Cluster_1085	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Ahniella	unknown species	Cluster_1085	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Ahniella;unknown species
Cluster_1086	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	unknown genus	unknown species	Cluster_1086	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;unknown genus;unknown species
Cluster_1087	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium	Rhizobiaceae bacterium KVD_1700_11	Cluster_1087	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium;Rhizobiaceae bacterium KVD_1700_11
Cluster_1088	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	unknown species	Cluster_1088	Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;unknown species
Cluster_1089	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	unknown genus	unknown species	Cluster_1089	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;unknown genus;unknown species
Cluster_1090	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS 17	unknown genus	unknown species	Cluster_1090	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;env.OPS 17;unknown genus;unknown species
Cluster_1091	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	unknown species	Cluster_1091	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Comamonas;unknown species
Cluster_1092	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Multi_affiliation	Cluster_1092	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Multi_affiliation
Cluster_1093	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_1093	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_1094	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cytophagaceae	Cytophaga	unknown species	Cluster_1094	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cytophagaceae;Cytophaga;unknown species
Cluster_1095	Bacteria	Firmicutes	Clostridia	Oscillospirales	Hungateiclostridiaceae	UCG_012	unknown species	Cluster_1095	Bacteria;Firmicutes;Clostridia;Oscillospirales;Hungateiclostridiaceae;UCG_012;unknown species
Cluster_1096	Bacteria	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_1096	Bacteria;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_1097	Bacteria	Nitrospirota	Nitrospiria	Nitrospirales	Nitrospiraceae	Nitrospira	unknown species	Cluster_1097	Bacteria;Nitrospirota;Nitrospiria;Nitrospirales;Nitrospiraceae;Nitrospira;unknown species
Cluster_1098	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	unknown genus	unknown species	Cluster_1098	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;unknown genus;unknown species
Cluster_1099	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	37_13	unknown genus	unknown species	Cluster_1099	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;37_13;unknown genus;unknown species
Cluster_1100	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	unknown genus	unknown species	Cluster_1100	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;unknown genus;unknown species
Cluster_1101	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Psychroglaciecola	metagenome	Cluster_1101	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Psychroglaciecola;metagenome
Cluster_1102	Bacteria	Bacteroidota	Kapabacteria	Kapabacteriales	unknown family	unknown genus	unknown species	Cluster_1102	Bacteria;Bacteroidota;Kapabacteria;Kapabacteriales;unknown family;unknown genus;unknown species
Cluster_1103	Bacteria	Acidobacteriota	Acidobacteriae	solibacterales	solibacteraceae	Candidatus solibacter	unknown species	Cluster_1103	Bacteria;Acidobacteriota;Acidobacteriae;solibacterales;solibacteraceae;Candidatus solibacter;unknown species
Cluster_1104	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	A0839	unknown genus	unknown species	Cluster_1104	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;A0839;unknown genus;unknown species
Cluster_1105	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Rhodoplanes	unknown species	Cluster_1105	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Rhodoplanes;unknown species
Cluster_1106	Bacteria	Proteobacteria	Alphaproteobacteria	Micropepsales	Micropepsaceae	unknown genus	unknown species	Cluster_1106	Bacteria;Proteobacteria;Alphaproteobacteria;Micropepsales;Micropepsaceae;unknown genus;unknown species
Cluster_1107	Bacteria	Proteobacteria	Gammaproteobacteria	R7C24	unknown family	unknown genus	metagenome	Cluster_1107	Bacteria;Proteobacteria;Gammaproteobacteria;R7C24;unknown family;unknown genus;metagenome
Cluster_1108	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	unknown species	Cluster_1108	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;unknown species
Cluster_1109	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	unknown species	Cluster_1109	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter;unknown species
Cluster_1110	Bacteria	Proteobacteria	Gammaproteobacteria	Diplorickettsiales	Diplorickettsiaceae	unknown genus	metagenome	Cluster_1110	Bacteria;Proteobacteria;Gammaproteobacteria;Diplorickettsiales;Diplorickettsiaceae;unknown genus;metagenome
Cluster_1111	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	unknown genus	unknown species	Cluster_1111	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;unknown genus;unknown species
Cluster_1112	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	unknown species	Cluster_1112	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;unknown species
Cluster_1113	Bacteria	Actinobacteriota	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces abietis	Cluster_1113	Bacteria;Actinobacteriota;Actinobacteria;Streptomycetales;Streptomycetaceae;Streptomyces;Streptomyces abietis
Cluster_1114	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	unknown species	Cluster_1114	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;unknown species
Cluster_1115	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	metagenome	Cluster_1115	Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;metagenome
Cluster_1116	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	unknown species	Cluster_1116	Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;unknown species
Cluster_1117	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Phenylobacterium	unknown species	Cluster_1117	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium;unknown species
Cluster_1118	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas	unknown species	Cluster_1118	Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Roseomonas;unknown species
Cluster_1119	Bacteria	Acidobacteriota	Thermoanaerobaculia	Thermoanaerobaculales	Thermoanaerobaculaceae	Subgroup 10	unknown species	Cluster_1119	Bacteria;Acidobacteriota;Thermoanaerobaculia;Thermoanaerobaculales;Thermoanaerobaculaceae;Subgroup 10;unknown species
Cluster_1120	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Aeromonadaceae	Aeromonas	Multi_affiliation	Cluster_1120	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Aeromonadaceae;Aeromonas;Multi_affiliation
Cluster_1121	Bacteria	Acidobacteriota	Acidobacteriae	solibacterales	solibacteraceae	Candidatus solibacter	unknown species	Cluster_1121	Bacteria;Acidobacteriota;Acidobacteriae;solibacterales;solibacteraceae;Candidatus solibacter;unknown species
Cluster_1122	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	unknown species	Cluster_1122	Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;unknown species
Cluster_1123	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_1123	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_1124	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Rhizobacter	Multi_affiliation	Cluster_1124	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhizobacter;Multi_affiliation
Cluster_1125	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	unknown species	Cluster_1125	Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;unknown species
Cluster_1126	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Confluentibacter	Multi_affiliation	Cluster_1126	Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Confluentibacter;Multi_affiliation
Cluster_1127	Bacteria	Proteobacteria	Gammaproteobacteria	WD260	unknown family	unknown genus	unknown species	Cluster_1127	Bacteria;Proteobacteria;Gammaproteobacteria;WD260;unknown family;unknown genus;unknown species
Cluster_1128	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	AKYH767	unknown genus	unknown species	Cluster_1128	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;AKYH767;unknown genus;unknown species
Cluster_1129	Bacteria	Fibrobacterota	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	unknown genus	bacterium enrichment culture clone auto5_4W	Cluster_1129	Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;Fibrobacteraceae;unknown genus;bacterium enrichment culture clone auto5_4W
Cluster_1130	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	metagenome	Cluster_1130	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;metagenome
Cluster_1131	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Flavitalea	unknown species	Cluster_1131	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Flavitalea;unknown species
Cluster_1132	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	37_13	unknown genus	unknown species	Cluster_1132	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;37_13;unknown genus;unknown species
Cluster_1133	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Hassallia	unknown species	Cluster_1133	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Hassallia;unknown species
Cluster_1134	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium	Multi_affiliation	Cluster_1134	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium;Multi_affiliation
Cluster_1135	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Multi_affiliation	Cluster_1135	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Lysobacter;Multi_affiliation
Cluster_1136	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	Multi_affiliation	Multi_affiliation	Cluster_1136	Bacteria;Myxococcota;Myxococcia;Myxococcales;Myxococcaceae;Multi_affiliation;Multi_affiliation
Cluster_1137	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Taibaiella	Taibaiella smilacinae	Cluster_1137	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Taibaiella;Taibaiella smilacinae
Cluster_1138	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	67_14	unknown genus	unknown species	Cluster_1138	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;67_14;unknown genus;unknown species
Cluster_1139	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp.	Cluster_1139	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas sp.
Cluster_1140	Bacteria	Nitrospirota	Nitrospiria	Nitrospirales	Nitrospiraceae	Nitrospira	unknown species	Cluster_1140	Bacteria;Nitrospirota;Nitrospiria;Nitrospirales;Nitrospiraceae;Nitrospira;unknown species
Cluster_1141	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter	unknown species	Cluster_1141	Bacteria;Acidobacteriota;Acidobacteriae;Bryobacterales;Bryobacteraceae;Bryobacter;unknown species
Cluster_1142	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	unknown species	Cluster_1142	Bacteria;Proteobacteria;Gammaproteobacteria;Legionellales;Legionellaceae;Legionella;unknown species
Cluster_1143	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	unknown species	Cluster_1143	Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;unknown species
Cluster_1144	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Lysinibacillus	unknown species	Cluster_1144	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Lysinibacillus;unknown species
Cluster_1145	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	Gaiellaceae	Gaiella	unknown species	Cluster_1145	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;Gaiellaceae;Gaiella;unknown species
Cluster_1146	Bacteria	Desulfobacterota	Desulfuromonadia	Geobacterales	Geobacteraceae	Citrifermentans	unknown species	Cluster_1146	Bacteria;Desulfobacterota;Desulfuromonadia;Geobacterales;Geobacteraceae;Citrifermentans;unknown species
Cluster_1147	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_1147	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_1148	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Multi_affiliation	Cluster_1148	Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;Multi_affiliation
Cluster_1149	Bacteria	Acidobacteriota	Holophagae	Subgroup 7	unknown family	unknown genus	unknown species	Cluster_1149	Bacteria;Acidobacteriota;Holophagae;Subgroup 7;unknown family;unknown genus;unknown species
Cluster_1150	Bacteria	Proteobacteria	Alphaproteobacteria	Micropepsales	Micropepsaceae	unknown genus	unknown species	Cluster_1150	Bacteria;Proteobacteria;Alphaproteobacteria;Micropepsales;Micropepsaceae;unknown genus;unknown species
Cluster_1151	Bacteria	Proteobacteria	Gammaproteobacteria	CCM19a	unknown family	unknown genus	unknown species	Cluster_1151	Bacteria;Proteobacteria;Gammaproteobacteria;CCM19a;unknown family;unknown genus;unknown species
Cluster_1152	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	unknown species	Cluster_1152	Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;unknown species
Cluster_1153	Bacteria	Myxococcota	Myxococcia	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	unknown species	Cluster_1153	Bacteria;Myxococcota;Myxococcia;Myxococcales;Anaeromyxobacteraceae;Anaeromyxobacter;unknown species
Cluster_1154	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia	Devosia sp.	Cluster_1154	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia;Devosia sp.
Cluster_1155	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_1155	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_1156	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	unknown species	Cluster_1156	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;unknown species
Cluster_1157	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	unknown species	Cluster_1157	Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;unknown species
Cluster_1158	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	unknown species	Cluster_1158	Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;unknown species
Cluster_1159	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_1159	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_1160	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Multi_affiliation	Cluster_1160	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Serratia;Multi_affiliation
Cluster_1161	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	unknown species	Cluster_1161	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;unknown species
Cluster_1163	Bacteria	Bdellovibrionota	Oligoflexia	0319_6G20	unknown family	unknown genus	unknown species	Cluster_1163	Bacteria;Bdellovibrionota;Oligoflexia;0319_6G20;unknown family;unknown genus;unknown species
Cluster_1164	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	AKYH767	unknown genus	Multi_affiliation	Cluster_1164	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;AKYH767;unknown genus;Multi_affiliation
Cluster_1165	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Multi_affiliation	Cluster_1165	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus;Multi_affiliation
Cluster_1166	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	Multi_affiliation	Cluster_1166	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter;Multi_affiliation
Cluster_1168	Bacteria	Proteobacteria	Gammaproteobacteria	Gammaproteobacteria Incertae Sedis	unknown family	Acidibacter	unknown species	Cluster_1168	Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;unknown family;Acidibacter;unknown species
Cluster_1169	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	unknown species	Cluster_1169	Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;unknown species
Cluster_1170	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Koribacteraceae	Candidatus Koribacter	unknown species	Cluster_1170	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;Koribacteraceae;Candidatus Koribacter;unknown species
Cluster_1171	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Acidobacteriaceae (Subgroup 1)	Granulicella	unknown species	Cluster_1171	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;Acidobacteriaceae (Subgroup 1);Granulicella;unknown species
Cluster_1172	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	unknown species	Cluster_1172	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus;unknown species
Cluster_1174	Bacteria	Proteobacteria	Alphaproteobacteria	Micropepsales	Micropepsaceae	unknown genus	unknown species	Cluster_1174	Bacteria;Proteobacteria;Alphaproteobacteria;Micropepsales;Micropepsaceae;unknown genus;unknown species
Cluster_1175	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter	unknown species	Cluster_1175	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Ferruginibacter;unknown species
Cluster_1176	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonadaceae bacterium IZ2	Cluster_1176	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonadaceae bacterium IZ2
Cluster_1177	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Rubrivivax	unknown species	Cluster_1177	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rubrivivax;unknown species
Cluster_1178	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Multi_affiliation	Multi_affiliation	Cluster_1178	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Multi_affiliation;Multi_affiliation
Cluster_1180	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Multi_affiliation	Cluster_1180	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Multi_affiliation
Cluster_1181	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS 17	unknown genus	metagenome	Cluster_1181	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;env.OPS 17;unknown genus;metagenome
Cluster_1182	Bacteria	Proteobacteria	Gammaproteobacteria	Diplorickettsiales	Diplorickettsiaceae	Aquicella	unknown species	Cluster_1182	Bacteria;Proteobacteria;Gammaproteobacteria;Diplorickettsiales;Diplorickettsiaceae;Aquicella;unknown species
Cluster_1183	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	unknown genus	unknown species	Cluster_1183	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;unknown genus;unknown species
Cluster_1184	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	unknown species	Cluster_1184	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;unknown species
Cluster_1185	Bacteria	Acidobacteriota	Acidobacteriae	solibacterales	solibacteraceae	Candidatus solibacter	unknown species	Cluster_1185	Bacteria;Acidobacteriota;Acidobacteriae;solibacterales;solibacteraceae;Candidatus solibacter;unknown species
Cluster_1186	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	unknown species	Cluster_1186	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;unknown species
